ID,Concatenated Values
8000,790030002042300056005214790320086500850900064400000000574800900010003070908107625
8001,092040503800000120541800009750261008080079051003450200029503000308700005075016002
8002,500180070017200050040500108150038207002041536000700000200409010371805900000316782
8003,108409000056050000004068002703040096900300020260891070892764635507600009001005007
8004,607534000002068004508123003085000040260001780094085021001350000309010007856400030
8005,000030000520000604401502987106305090050841200280090005000052040615200370394170050
8006,038070000740900503000045208016590407050064000070812090003050069065027834082039000
8007,010423500426085713030106042050002108000574000007860005083200000670340020100650090
8008,300920040524078001970003026007200850000359670600040002793002400005006203210030907
8009,607800004009354000020697150002760980008940000006200430070509800060180709081406503
8010,970160080100700049084209260630000000010036458009812607890605004003000075047300010
8011,806104200103090007029508406910607000060000195030021760072040081080065000004812003
8012,053701698000453027002860004000240900010508203090300000021005009905102736007900012
8013,857902016201003059934001200409007000075210930300006500000005000740060025500124790
8014,600705003850002169040510000018300926790200340302000000176850000539120087200000530
8015,130085200074000900090060031900300057347096128056871309580000700060150000000038014
8016,407201506260000348000060000700510960009008020000027001020176859070892034908005607
8017,401082000070000281200097040004016050005030600010070439126000004040621570030849126
8018,002003000830420006410057823358002470200070008900148205786090302020000500504006080
8019,000490016003050400000803007801306740607980003302074080500740861980060370006200054
8020,067100530932600400005203690083001060500008120004360085240930000079006041650000370
8021,159407623007026815006310000008700109064001050000008240003000070000540901985042036
8022,019020480026400000000500120000745632305009014060030597093004008100602000608973240
8023,695000874000008269082000003748016500000407608069050410920300780008002005030180906
8024,000020913907830460051960070530000081006008540089500300812050700790002050005170802
8025,618090473000000012920704005001230000830009607000008031084000150100925004395840720
8026,030807102084000070710045086300001090140000508508420730059608000073050009861200057
8027,009206043437589602162700589580102000004000026620904800910030000200800007070025000
8028,001670300300502900090304150000000010612753860867490235073900001984006000000040093
8029,320100486810030925695402007041050862500620010060000004200003001039001578050000003
8030,002004000374026090186300050200065001067008020815030460608090030053000802021053046
8031,086128300702460000900008460007046200320500007860300041093080020048007903075904010
8032,420050810068250357005301600000460028800130304250900000310007005642000083087040090
8033,800060052057020081021005763063000145900036000008452609000018300056003070080270510
8034,030090026002030090570064008050070600706300000920601053307420100265010704090756802
8035,074901800821000706069080051013800962000000510600190300457010200900700145100030670
8036,096045370520090000800001950705004283008302090009580600650075029340020501802050000
8037,053071008800030721000068005740510009030097482026040000500020004604159203002004590
8038,720020000906204870008017960639820043010045000004003128097100206200070500100002480
8039,006895200092630001070100000835004007917080000200370010601750039450000702089020165
8040,080700300370201040900003870000035189003009260490020005059360410007940503830002097
8041,253080007600071030704020890500204000002006409500207658060700901020005374007908560
8042,504310000920240630000067890620001003410080502007003416301672050080000060006809104
8043,000080900658419200940000810005703048480001027000046095800100509701098062509300001
8044,028090304003001600000280150602958031300000900007100040070509413209804560015370090
8045,503098010807025400029073006705001900000809005600507120051002040080050231204300809
8046,040800000580673200360400000027300954004290371093507820010008462000164500406005000
8047,891006230000010800007489000082000050574900308309002401005090783008735610000608540
8048,396587000751420080804390657160059302002700060085060100600100008010030000500040016
8049,860010700000300890000007060320078659086920100107650002638501200051740008749000010
8050,758063120063180050000507300006001085305070000010005003021630947890710506600030800
8051,009602130063007400800931005000800900087009351030060007000014569005090284406258700
8052,804523067030071500900640002051007000200056310060094070146380709700400603500700001
8053,000357018350481006007000345001098060000103709060000180000715032073000601810030497
8054,700201000203095740000403086090106020607082904305000108506324009901050002400710050
8055,149070328080100050005008090801790543764800912593400007200504039400000060906000000
8056,502903007736204580081506030670000403120007000050009670008402000297051000400098320
8057,240009006003000200750200498004600700502803060890100002000001673327568941019300005
8058,009504007407000510215076000000000030603081005804003100070002340536148972002930008
8059,761000549300600108000751030042000093037528600186000752003802900000360000000497021
8060,104009020508002600526148039009200387002973100703805092007080000305007000000020903
8061,083050000507006230004100805730815002000207506120469007071040003009000428400308750
8062,205400009000568031603009570878050006000186090006070008908025000007091052520043907
8063,000800970780395209450000380005038420830700059060459708090503000003102000028076003
8064,000083470830041600150602803000056900900024580410890006500039060071060309096200700
8065,300248001152000087040051092700904620004160800063070904001009730687400209000000140
8066,013007900004010708000059031706100000100936000009785060390400875002598000485370602
8067,064091800800050043000380261003860709050040000000900534700530000900476308005128697
8068,035000406000034020824100095906703184000015203012806050001489000640000910000670540
8069,700648000060000004491057208080020001079000846100009052807012093010000485950483100
8070,700964820000082013908351067809003206000500798652807040405208070080000004000075000
8071,051000020807106490002009380590631800700402013013800960074008040008940100140000039
8072,008005049597030800600981503000003000703850921000687300271060430906040000840370090
8073,000001760568023000270694000750912040380400910004830276013249000007058000005060009
8074,204703519000900670019062040000235700305810420020406200001308000970625004030000085
8075,249508001130002584800417030082760800790051403400903807000000000073045000004380700
8076,160037080000020759705089000934200000070003240251000098300825900608300501500091803
8077,506230000004079056200004007642003000700946520058012603820491005000000109103005470
8078,789500234600300800032900061923005108570038029800200653200050906300000780100700000
8079,025000006600258300038000205500700902300000560296080470000100003003896024062437159
8080,007000801002105700080273560730640980409058203000396647040020000200907000076804300
8081,005104800308562090001830520150000402002740185040205003700000214500008009609070008
8082,020804761104570020607010500000308490948120350060009070406085900050601200000043005
8083,702000918865209047900007050089700020020091800057023600013048060670002509090000430
8084,298014650005093000370600008923456001016008320500030900004000002730201500000507139
8085,507490001100620790609015004710200503204300007305107026470000009800900602003072040
8086,153402000000040013200801054501320467030168590620000801002087105005000008900200370
8087,001840060700106300968032500603508040000001780805029130087014000009600452046900001
8088,300500006026804350008002040609100820700920605010006973075001402253748001000250000
8089,096060507570910068080500200320085710009000000718009304231700605940006083060100900
8090,372160809000400750100807030020974013010500004409010007200783090097041008800009076
8091,018050740354017009679842013400903671060405000002060054926000030000700080007000065
8092,041950000000068943389040001430801000018096034290000008100602395002319400900005002
8093,047000098805706000600003010970082045050157060206034701082500000590021006103408200
8094,070000986083749100005000407000095000354007600097630045010000509036082714049016020
8095,006084590039000600048693107900010000065042000300800062097521040620400809403008270
8096,020003018809016000300020007078350264900600180600000739400190800587462001200037400
8097,050108073000050096217009058501402009902000761360700500106075000020016037080924000
8098,060107009270003010391006704032708060940200083608030070050300800023600195006019007
8099,081070000009015708000908130708096240100854079960701853000060307000402500630100020
8100,800450192009008003241369800000790301130800920005000000690583200000671009008504706
8101,203901760059004020786030009092000057870005600530047092400800030000059080900403576
8102,049200813005900204008416907800003600396100082002080000087501029323807006900300000
8103,500690480901208507000100609800564173030000096000000000603820904214309760089006050
8104,960271003530004081400583962600002094000406178107900050309007005000065000006309007
8105,901001500254608000008950020080700001701890300000312005010570004095280607870160902
8106,013076045007940200542318007398051004075092100120800000050109302200004500080000001
8107,507100094601800702284009000425018937009320548073040000700080000000701605000050473
8108,504610802000008000200005960900084376600902015417506080806400790300860020701200600
8109,060102400498000002052904673704300500030200789019060004605009001200005900970806045
8110,849003507037400810000700430071009600953802000086007900005028170000074095024050306
8111,301528000002730080805410300580000900000003070039851264920300851100290000600100492
8112,060030549000080320407950108040010906813690000936000810329560784006003005600000200
8113,540039260007800019930000408400506170003007840076304005800073591090050700700090630
8114,005200604041060000060948500000495062200806001609170308020701093138009400007000126
8115,504671000106058709070090006485063072000100960600000308340510000700806000061024805
8116,804500006907600802630000790713200084209480357000730600000326570000000400376054200
8117,100326040200054030050091026500217004423605790000009085800000670036570402700060008
8118,050069003800305062039708105005200800000580024002907600127053000060104007940672008
8119,960080735504700080000090000290007410300009267170040059421900070703605190059004800
8120,513807426040006003069000175090405207000700009006230000000058092085920741000174050
8121,085000602200560100406023750000000487054031900620049000502000873007305200309280041
8122,007600500001432768006000090000290107020078456470150902792001040500000009860040215
8123,000805007060400500735000084100609002359042800026003709007304900592067400413900006
8124,030008000210006054400700623050005486000364900964081070308107009790600500526003040
8125,589012640372000500401035270798000000023509460004000802005001038007098106800057000
8126,097000608008970312020800970574060020260708500013590004000007080106253407730080000
8127,506403080001570600070200000203857015010042008009031400100004529008126740000095061
8128,000918060610200000530740010360002100125004906800600523081360000950427030000009652
8129,079104003053026700000730060930542000285070300417890026000400637094000000760010092
8130,091084002000795481008000709804070023127400690906002047000009018000020070309147050
8131,000102003070080092081000560130900207900000010706030985314800620097020450650410870
8132,007000800126400759800501006701000390503090478082700060308906024610084900000010605
8133,365040718810375094900600000783000201236013040100020005000060003600057089078400100
8134,042100067000007047680209531008400103090381020100560070070016002023590700010023009
8135,070034052954000013300159048400000581000540207000001300090000826240903105015872000
8136,100207953609835021000010008000001809018790540090080300060128730031004280800003100
8137,406190000780320091192047500049000670060000302200000189614700053008010267000650010
8138,450018230000004980780000004510936728920080050000005193200000501140800302607102040
8139,400300267706004508080675003928003000007129000000758300279846130000900800803500020
8140,516020000390016407700050162000731200120564000400000500645170000071305600239640000
8141,002100530750900806380604729415300907079805000000407201007080090520740008090001070
8142,010308045000760910020400000008604059090500000040009720962105837000076091157903402
8143,810340002009010385230809714000094620100700040060001209020900100000003208803106457
8144,810005000005179048090038000560000001084753296000081500648027310000010800700890452
8145,002743098008200700306098401290800004400000060860002910109624375000000109730109200
8146,005604207062903408490020000000000100018079040200040786856001370023696000007502061
8147,970300021030247050050000407281400005000502004047100302790000240010926508005730019
8148,000005000419086570007240000076534000004160005100028760250090040691450207308602050
8149,070502001001690072924100506012004758435000009780000014097320040000009027260000093
8150,960800013052643000080000624690008302210439780008002190829000050001090060076180000
8151,830090007059470138060030002305000024410709853000350010023080000198000205607002380
8152,638000200105030090000000413706903504900008320803540001090000802402870105300450769
8153,087905001000700009520801706700498000003076492190203070030027000470010023010070957
8154,300980702000007093179026854040600020201470938000000016000009041097004280400208600
8155,030560084800007590009401020087000000910824007025306808241693070500000030070108048
8156,000970360090836500400021900764180235520403000080200090905700623002015000600002750
8157,000008700078610459000940600201006034050724000704000820025009370107205948480000560
8158,000306000003090020600001080090460308706038200030902005021050046460108532385604079
8159,408006190507001004012000073074000010090507760850027000001800347709630801085710006
8160,607040890039000000000500302926017580070000013300004700702408135043125079590706000
8161,000250008025803001024061000009007003063500074007039602436008125008125400052306000
8162,709060150001005020030100608067951340100000905093020817400036090300000084058410706
8163,900650827006000300005470106091007008000005270007349610009504782750180900400002560
8164,000080073102703000037462100000007002200600001316000047061208759083001620205906308
8165,003250600052016030416039052190500004240058003300001807009045006621080005000690008
8166,025813094019467002070000000041000906090180030330004210907000120064200587280070600
8167,308005000000670003750108400520901007007000000810257900482036051970013020030542790
8168,703900008280000000914058723000701002041002900827500000100260340632415000405037060
8169,104785239320040070597620814400072000700059040003000702030018060000000120041230080
8170,002800043037020010000400005010050390600149872900700401109680500080394107300507280
8171,040800905098501000570004002709053020800160470000080060035010004017200358004035217
8172,580003004610842045304007006900008052856270003001000009705400901460900530100700640
8173,060350274005041683308700509002100000459030100010400027580600042000820050806574000
8174,470015063368900017120073400502700040710260005000509001050407600080306150004058000
8175,300004018005008023100006749000010836493000100600523490914082065850900000030040081
8176,720091003009740200600082500070425000100869070400170905005600709200950134090200806
8177,080602490000803000026700130800070009402069873609000010704085061165007080008130740
8178,050639720603070019900100536096307100708000053400800297080206075002700080000405300
8179,300004092000309056000720008026070040000006201134950687000037869060000103980260574
8180,002160805070000023000350400001076009820040006695280304254700608763024001010605000
8181,200659007050000806960100050800041300600078901400006570534862710100790003700300085
8182,060320000100964578009100002890050007031297050200006389307580064480030095006000800
8183,090180020001640098040297015400009060100006003302510087000978031000461050910052400
8184,300080000010000007507600900460831790090506400032974000856200170940700325870400069
8185,080360042160078390040200716001000000000092160259000438510020084320600051906040200
8186,570062438300050000201803907002081000010037000000200800103504009620018740097326105
8187,001562843520030006600100052000850010000694003005020009973406521486200087050009000
8188,650000039728609000013000720341000007200187300087440200809065042160000510005710090
8189,007403000835600004041287030310074850289000040574830090050006400400005903103008060
8190,015073060000200081426085000030004070000610003260030045041758009052360050358400710
8191,008246300603100840004073010081020903000708000070030120840591736300400081160302000
8192,360000905584702063090600000046008392053040601008309507800000000009170800630824019
8193,050607004000480590483029006000150260000078905824096015096800300030061020001905600
8194,840069105795001306021400029904010000000004000137000050410950060569002017072146000
8195,007084026204001389000302047025006070003040060400520013841090730002008601079010050
8196,305060820000302476602001539001090000000804652056200090003000704000040285504608913
8197,000846370467903005082070094700290400000600031050008020070519243003084009900060018
8198,174065080800407106000082745000600817083201400709850030060000501947005008001008004
8199,000134000306805021415000030700019608000000013080040057961000082208060705530982160
8200,000108502500962340302074000000090270700610090930080006070350024001729830253046000
8201,067802310245070068100094005410780020056920400009400000000208740600040003300169052
8202,568430970470062003003587061000000028005040790300006104800070000600290830902813007
8203,532008090000360528896201007410020750200000000320007860250790000900080430683000279
8204,004102053030790000801002974098020537600987040420000069200000710305000400706041095
8205,017000600395006780846000500050320950030000805900568300200039006420005070509702438
8206,000200900004913602069570013410307000970820030050000007091030060603000281527080340
8207,134880006600403900800056000506300700009078000703069000471900002928030475300042809
8208,729000005800003700004975200047050013598310476300700952070496028062000540080000000
8209,019001000070820000038015470962000040700601003000092685697584132020106000100030860
8210,402038001010000634653007289000480007070063408004501003000000805046059302031804090
8211,098240003061500072203609480704800530002400600605701048800020096006900001020076004
8212,800940700600300805000800020304702050201539400759080260508004600402050190100240504
8213,004930160370620800600450790106083907900000010087090030000506021513042609700010500
8214,590706328602003000030904057050000200480002013026007005908400500040635001315209400
8215,734912500012008400680473200009381640960007100000006059520009004100700086007004060
8216,806053001375060089900478056680090005400805003000726004200009500060180032030500108
8217,805000603003000008109238400082604700700985064604023081000047300040062070200350840
8218,103005040704102536002000001500304817080027004006000325910043080007018009200759003
8219,930000058000987206020053149092700560003000000010500902201300897079100320305070604
8220,070008600460701820821560300000070108710485030030900406040050060087000514053094700
8221,500196000718052030926000400009784000053260809007900200802600043600300127300022008
8222,206958000000001002005267180001504007537896204002103500908400000160080305000610048
8223,600005004527003069030000007040538071015204980782600053050007300274050600000482005
8224,030090800859030740140758293090000700271000004084026017000300102500061009018009005
8225,920100307413000900607932000508460031000025479000090850009250714301000600740018000
8226,010042039870130000304760801000607200760090480903450067009500308008321074107000000
8227,000100000410306702083050018000079003096010840507834000809025004200901500751403028
8228,005900400001047539490360200540000107036170004170450000004839000008016005613500790
8229,400103070079054700001007003706512000005870302982306157000030820603408005007200030
8230,070814300003570020000923000009400007501782090720095138090000683100340700380069400
8231,056000051185926002200500900750213000601800020000460000097140063062075094000090785
8232,000300490300926050205407006106093025000040000230085914000000203423560170807031500
8233,735462018000700302809015760001600285000109000203857090390000506057006003062004000
8234,006049701702031006159067403203000507074956002001002800008005000000090008910428005
8235,680030000009800075050200800060952730090003201372000904040020009920010540536490127
8236,329010007500602000170934000032090005000080042410250689051069000083105070604807030
8237,076005009800019060902004705104007003089130504750402000031008097027001400498070200
8238,000840019008206453006093728020601000004000006001080302803004037007050261015032904
8239,206087159050160742001005836000000000620031400485692371170000063960000000000070910
8240,080700060019080037647000000900306048734508000805049700098000075156000294472900006
8241,002300607007800019300004580031047800645000791070060004824695170503070400000438000
8242,000010236180300005050000140009830012041600980807000600005062071916003524078450060
8243,046291050001680300000453001000830019037910000094760580609328040000100006002006938
8244,500804900084009510000205008020681305053492081000000000902050807840327009015000260
8245,050086392369050000206009041000900270517028030904730016670843000900090000098007020
8246,000810763310007800000035010002700530508002974071503206067051340023904008090080000
8247,102003009086070000045981600714306580600028970098517000000004000537002104461000030
8248,720030010039070006050092734403267085067980021008010000300000090600809070981740060
8249,054010002680042903372960504198306407540800300236450000000004065005080730000600000
8250,017046500036020801200381097080000204302090000524062938001009086000053012600810000
8251,295000130100035800003001040056003201312700500009152076001020400547018000620504700
8252,200100403015083072008000051943070000061308205002006097034560728607000030580002060
8253,800010700000760540097000801241000000589000012706102058050031270002500186014207390
8254,004291000005300700000600419500187600746930080280000073857020160400019358107006000
8255,829051604004079350000604809048062097207500063006043108900005000000900000635087001
8256,257914306408030050690000040926680000000120068180003409062090030030040070040370605
8257,800005200062078140910642730006030002507260900000081640000027301200050000004513826
8258,702000986600718240804092750020000013165040802078001000546089007280000000300005028
8259,700004083960000000035060019270000070050297430040610007604501372100026905500740008
8260,604092800003608020208050164456000008009015607107030502705009000040571036001080200
8261,048070020000046080136028040320861090050030000681000072005700200264950810710082900
8262,800090400196831005382145680023910807008003060054002010000061320030008006400300500
8263,153294080802350100009000200781003002006040000320001000648720300235618079017000800
8264,004010520003000070071560000430050100609073005080690702500806310710905260340220908
8265,080501036030804020502376080801200600367109000000035000205000014690003007013702968
8266,500000000397008170024000300109002000452063807600107009841306000203700460760814902
8267,002051080015020093308060002560940807009103005230600040870204510003890204024000300
8268,980500007470893050056100000040050870017980360098007021020400060000068502709235080
8269,840061729701809500000070001010096840070250013034180206300012400420038000080905000
8270,801240000006513000300060000600074329709056010100890070008720543204600090500489201
8271,000001406058004070604500810367158924920000005080079360032007098740810600016000000
8272,910485006005007980020091305580760239230500060690000104070048090802900400340002000
8273,210000009685209743007830106021900604070000008560048000906080302702006081100023005
8274,324067507106300022005040600001007203832000000647023480073490002208050300400000870
8275,500342906600087000082605401007001508053000004100029760000054130030218605015900007
8276,070065030640002970200007800921600548007000319035491700000000607096704100702510090
8277,796100400004700109201006007002000015140000328589231674000070040070605201920000480
8278,080005006030640050690080014079810360210006000400000501021060900807009603946530128
8279,860013200200598036004200070710000020300070060950032100180720000400080712627951080
8280,420910080009400670000028914034870100578000000001564830300040700067039450007085060
8281,000003000004709260159006040001980000207635000008040573612008900095000730473590682
8282,902048017047600002530007906090000700850920004706304098015020089004009060609430070
8283,805107903174603820600040007000069080068230040000800096081402609040051008709300000
8284,006570010891620000704100063000200000067000102000317685430906700275801090000732430
8285,780309054350072008406185030000814390070090005004507006069750000003040009047006021
8286,780602000000497026090381040010208475000973000070504030823700109450000060007035204
8287,437201500005079024082600070301060290020098010060000745798003100006000032003906407
8288,070160040060048920001200007130002009004980073000031000016857230083629710000314006
8289,470001589035700080000000030580040006700310940040080325967508403800003297002079050
8290,600875924050900000040060000980604130402187005000593040000409270001206400024710560
8291,800007094401080072729046008034002701000004023208701506340009007080470239902000000
8292,600740000010000500009000027091358006763490800080670090034520001128900640576014200
8293,850079024060032809000081300006100200019007048075800690642058713007300080030000067
8294,039640020000300940620075000052700080387400069100859000041503000203067450670284000
8295,209354760400070002010209035090030000326005000104062500003007029060018307701903650
8296,004003000200610000907050308841026503060000012725001406008169270002408631000502040
8297,307021005005496000069005001000004009423918657590200900002150780080002390900687000
8298,923460071700090000810050036005670290200000163100002700037015409502904607000706005
8299,951602700470000008030005000569104020180007094040090300624371089817060000590028000
8300,018546009050703001036102500000904002000300400549260038074005913120000876090000204
8301,086940721000087600007120400800600507004295000010800209450760312160002900023000056
8302,408600501102470600093501007209030160006210073007900080704000050801045206000380704
8303,609500040300600017105043006038901000000830061001472000003100078800700139217390604
8304,007000000810000076205008941380051004050764830040003510624080093098106000000490658
8305,000092078002000319000814026190273005005001040207480090510700260406020931003040800
8306,524610800968500310310409200830046170000007050602100040401208030000700480700300501
8307,100000060700600051003900784800050306601390027437002598040870009016500002078230005
8308,018700605620000049354000000000250081000001500071683096706004053045360970832570000
8309,000107602602500300973280510802031240005004001401702900350408000000023875000905400
8310,491000020063041085085739601000007830030602007500300000970503206000926570050104300
8311,450063201300970406600014030200006010863451709900000000120000600090105083538600107
8312,040805137000907000061024500002049306690203401007006020106400709000098013000651840
8313,006502839290803500085019100003028100100037205609100070001290000000701400700386902
8314,000690500600174090340002176073000451810040209500320068000010304051200600030400915
8315,640080735003150039090030000200301054005009200006043070869520007004090360020416508
8316,640000800325000649078090020836027100010086702092530000901072000400309001260045008
8317,902067030503000860008150040130074208470205306086001004007510400890000571001040009
8318,208710030030000702060002048572049301900007200600230497716053024020900000005020103
8319,001002897200500460078109532800040009090708240740000300080970023820300650006025900
8320,000041700194067520006520030029030006807156003361072004400090610902010380000080040
8321,010050438033002900940860200320001004800674003064035089070420800000512000050098012
8322,009785023000063000350100869081596030520017608700000604900050000068300100030270906
8323,380000040002470800010903072450796208000350096000208034009500320201800405605002907
8324,394607000050000300076302405000526147700000069012400500009050012167203900520700604
8325,081300600243000178090080053030802704006900302024706090005003010902608435300100006
8326,003002000180635000025007109900078200012500047708421693030060725507280010290000000
8327,080370002109020034402060700050493217000812500020050840064080375800037001010200900
8328,450839670073000009008060532940080003065900007800542006009450318380200065006300000
8329,000300600003000054070405293010834520008020040230057080001500409605798030709103805
8330,689005007407020900235907680000001000500070890903006500308704160000002300706319248
8331,250008900604039071900160002060090304348052097100300600020010000016904005400580219
8332,001607005060005200490002100803009670049071350127000940000250813504903700000700594
8333,751302000002048070806570201605020910000710450214890000160250783020000090080001500
8334,000056004901320560756009800030007008100002039690103750063070080027600300400835076
8335,768920030354068210010050867000609023403002950000075000000207340000800590830500670
8336,400005000009624571002801600841706305257410000960002000005260000604009002100347906
8337,000000000020153769002800070680437100700015406451000270000070918000008650298501347
8338,470600003186090000950024601000380010750000230308050069000140005503809126600005847
8339,060009047534007102007520000095040600020713058080900204200301785070490001000070469
8340,008096372304000000000301080020000710156879043837004569003945000040020008080630095
8341,089020650743690000200310000500000000028901746076203915010002004032009800054106039
8342,205000870003004200190807005500463780000002010802970000300609127020730090904210536
8343,368270500001360028204000700947600080010480037003900246800506301030001002070802600
8344,007000003018690000043078600080560300050000170000821540005109062896302417420006905
8345,002197005570603940630042071308060010206000590407051060025010003103800020000300150
8346,091637802073000140055108079009000200302070098700302600025719080040050060130060500
8347,302004500000960003060500800853249716079005040140000059000176080607400005010352604
8348,089410005527090841431580000340600072002840003005003060850130200070008504014000006
8349,007002495000730802021090010060058030082301906010000000146020309370910050005083761
8350,000316740301250009046007013002601034000400108018030600180900302230040006960020081
8351,103904060800756001605831274000090030209008500700500942408160720360000100000075400
8352,203001000030782160017090300002800710740520908060000200096203870008057401075008603
8353,002000803965430000307091064600180007009704651270350400090042310040900700003800045
8354,632104005000607008008035001403510609001006043076009010200901307050700120307400908
8355,092087061800000597000600023410806905025010000900000214137002008050108739600305040
8356,053020904401869050906400100230500671000003008000612000308006010590280436610004007
8357,807420510000093004095070000034002950700059306589064120002037400168000700470980000
8358,010047090094806005567021300700194200940000800600008941000010079450200030109483020
8359,002509003640803851000007800060030720000250300020780090008012507016395284035400060
8360,900000010000078903731269400010093264005802097320200080004380670000027805208054000
8361,072014350001300027000602084200430000705168002360702000160903200900570800053040790
8362,304006000000000006000801020100054000000263017000108530600327159739615842502489070
8363,037006050980040700600807304000004209049002600018603470806050037094700106070260048
8364,690030800000000216402015790900000572067300100208004360129000050836951400704020900
8365,005060370930080010204531609063400098791850240028793056000070900600309500009000000
8366,000500498309064200248000600086705046930010007507030000702040580860007010015380720
8367,200050700600249108309817000900028405450000076100004080790080601520090800014062809
8368,600400092901300000508602371000004007004907003702030905205000706407268109186700200
8369,000060021605032008100750300010000200259000003736504819003201700900605000421903685
8370,046739000000600704000040060082000930607394000903862001864200000320971640001406023
8371,203060500905020601006050802000006370632045018090138260304012700800400156000609000
8372,000300400000000071049817650025043000087090305900580740002000130604138097301074068
8373,002000000019080623360952100021043008000708502008291300087000094035024701240070005
8374,049557218000000365002080070087049000000160800050000090700910086905806704836570920
8375,083702405010069030200035617026300074031004520000291380069000002102000000470023900
8376,040643150503207068090810430407130080050409073000070204005021800000000391004068005
8377,100604807050012600607958401008090060575080004206000100000409510041305006560800042
8378,263070104005608300978140500002760030300800420014090570009016700721000007036400009
8379,320070004816000270000002501179300008258190062403000910092000106034017090000609720
8380,019748000703050080628000740006400098400920350205807410960060073060000029832009000
8381,006000032000083567378006040050378010917260403060100005000001308735800600001739004
8382,000016920002035610000809300089650030001983706300147209507008461000004500030001802
8383,150075403305946800008020060540000076000607054006430309607004000200390607930762000
8384,004052090008009000195837400906248107401506200020040600580713006040925000009600500
8385,020014709470002600095867402050789006903046875000500290600090008082073001000600040
8386,009038450001060003560074091040000009008602000170493682806340907300709508090006300
8387,017030000000780000038005907001093076063508002592007483170059200920074601300000709
8388,900208050008401600042060800050780400081005003463109508600812345005074000100506200
8389,000007609915280402700000821000009014000634270000020965420078100090000540561903780
8390,507000019000510872002087340006170520800000000024659083908430750200065001040001208
8391,000632400050001632023004901300200700096408300082703105467000800910087060030100507
8392,175308090290600050630005081502719060009030502380050710807103020000000070400260930
8393,096030080300052491042819006800491023409300008700000004604107030000086007200003615
8394,516003047937014800802067030004306015009100020170020600603109000001002060098600370
8395,200000800450870062060000740004735000070006034005080279542368017000040008703019426
8396,050000030800300704000891205780123006260400100140967080510200000908614507000530601
8397,080105039306000800090086000000000294000602387278000306030041055020097143014500928
8398,039010600020800081000467392170000930300001458548039017900140500051000804400020100
8399,651800002070010054940570001000180506006000008024360197180200473230458009460000000
8400,102800904409030581383090020200500796016000050057627403790360040000708000000910008
8401,250946017900502630480703020000108000709300400032604195007460358300050001005000700
8402,500000013018093476090701800356170208001004609009000107930000002000957060160030794
8403,904005000008008034070148259039060000582010396000093700103409520405000800807050043
8404,006210004381064200004573800130605098965080003800100065090056000600027509008001002
8405,048950300003000090206100000000500010062381007301470006815703609409010800607205184
8406,010827034020093160379001000006000019000070042050134070031740800008000753567380400
8407,543600820610290300729508064800302041400860007302000006030750608100080052005000010
8408,132690084084001000960004100015060200400100065006807301070455900341970000050200403
8409,400070120905206708020384000693000200154329007070600500017805003049160800008430000
8410,002100030106200054835000062063802500500090026004005300017304690008900400549560207
8411,000540016150300870009781020520600190790000000806920450035000680600295700901830005
8412,670085090400000080189700456540308020007209005201506000004000900710030564925060803
8413,093100800548793020120800709080631000010587002607209000302008006900300400064075010
8414,090340875400000002001260090100058903259000786873629000918000600700100009300904210
8415,054020109130708500000005000325601894000039027600482250003810465010000000067053008
8416,570042930480010025300958417057420103030100040010000700045300006060590300003200004
8417,050800074094100005800504000740006000321008060060013087206001950915682740087005001
8418,007591608600230105500000032006009700092004061100600309720003406910740053400025800
8419,907053006080062070605104820010300090053400000009705030091007000546238907872001400
8420,740300508000840700015769437190000820273006050000094007000923100501028070980650000
8421,020509407097208000000417093000700816740300952980120000204903070508600320009070001
8422,107834260040005008850061000071600543000000701000713690028056900900480306036020800
8423,176000840009000060203060071760409013300601482010005000034050709800003054057046108
8424,006030209205069000403512000320985400500021783000073905950300600070000398000108047
8425,400853710012000500305010600067400038509108070130726490801000907000071050600509020
8426,040670008002500900000002546060290100107004020280103407400006800973081052006935704
8427,160800002809017030300049000030008021080301050000570093740090005098402107651080249
8428,900013004140085090830046017312070000008302470400501082700030520504027030080000740
8429,500001004200080900607490500020150083050806079900270105169324050800065000005018062
8430,206073458008052010350000207720400093034090080819530742080060000100900800040005076
8431,070004020100803746400270003017000050523100067000085102080016000935407008061358090
8432,080106049006729508009050062000307180090501020807060053701603090068905000000812070
8433,003000500808050010500001000200095637010230008390048120632009850080012060901683074
8434,000370620390165804500024139800000000076201048403780001200908407600007000700002513
8435,005000430312050010470260000809006010703049000201507963584602000000801047130495000
8436,104090000360485090809006240006741005081620074000350000090000037618900450700002918
8437,000080290093450100870609000000035709900076000387294561100040375009510608500000012
8438,083400000206387410400250007000030942342001708090042301001063000030008506020004180
8439,590100002030870159102905004820703516003001900000006003000307095200040380049018067
8440,200700680700480300608920700463000070000564031080372906096100500300205108100008097
8441,005007290800060004300850610901280700738940521200703089400500070007090100002600835
8442,600000203504032108300560097732095084065500009400600500186040005003706821200000300
8443,106400009050003701002170450700014390031090075000007014217000946089040023000069107
8444,700905040004102980982003600800009400649800570000006800100520700098617305527390000
8445,002008065000005201150003409380000140001300052537006038840970020290034007703652000
8446,038674000076501030054020867640790380001008506080005040062957400000013608010000009
8447,036928000704001028008054963400800100007090030869400052980000007640207009002049085
8448,027054068001308075040060201080006510003701000706000820802015000060803150075602380
8449,590378002007104903104000008680090000740805090051627084008510030409000015310240000
8450,200003085130540702500007319080900527023000901900302806010400050804620000056801090
